id,name,some_date,updated_at,float_value,bool_val
1,Ganesh,1981-05-20T06:46:51,2022-03-10T03:35:00,9.09,true
2,Geetha,1978-09-03T18:10:33,2022-03-10T03:35:00,8.99,false
3,Guru,1982-03-11T03:59:51,2022-03-10T03:35:00,8.9501,true
4,Nolan,1976-05-06T20:21:35,2022-03-10T03:35:00,8.94,true
5,Hannah,1982-06-23T05:41:26,2022-03-10T03:35:00,8.95,false
6,Eleanor,1991-08-10T23:12:21,2022-03-10T03:35:00,11.99,true
7,Lily,1971-03-29T14:58:02,2022-03-10T03:35:00,8.99,true
8,Jonathan,1988-02-26T02:55:24,2022-03-10T03:35:00,10.99,false
9,Adrian,1994-02-09T13:14:23,2022-03-10T03:35:00,8.99,true
10,Nora,1976-03-01T16:51:39,2022-03-10T03:35:00,8.99,false
